SNO	Input Data	Target Data	Predicted Data
1130	vineet	विनीत	विनिएट
1131	gr	जीआर	गीर
1132	eliminator	एलिमिनेटर	एलीमीन्टर
1133	dikhai	दिखाईं	दिखाई
1134	heros	हीरोज	हारोस
1135	gayen	गाएं	गाएं
1136	bhareeye	भारीय	भारीय
1137	inhaletion	इनहेलेशन	इनहालिटें
1138	canals	कनाल	कैनाल्स
1139	sambit	संबित	संबित
1140	laati	लाती	लाती
1141	feka	फेका	फेका
1142	takara	टकरा	टकरा
1143	naksal	नक्सल	नकसल
1144	singhi	सिंघी	सिंही
1145	halchal	हालचाल	हल्चाल
1146	mejban	मेज़बान	मेजबन
1147	gaumutr	गौमूत्र	गौमूत्र
1148	pagabadha	पगबाधा	पगबाढ़ा
1149	amanati	अमानती	अमानती
1150	bhulata	भूलता	भुलता
1151	karghe	करघे	कार्घे
1152	neetiyon	नीतियों	नीतियों
1153	awaazon	आवाज़ों	आवाजों
1154	jud	जूड	जूद
1155	anand	आनद	अनंद
1156	guman	गुमान	गुमन
1157	raaj	राज	राज
1158	prapti	प्राप्ती	प्रप्ति
1159	anuchit	अनुचित	अनुचित
1160	kap	कप	काप
1161	soma	सोमा	सोमा
1162	bechte	बेचते	बेचते
1163	bakaul	बकौल	बकौल
1164	chandon	चंदों	चंडों
1165	vruton	वृत्तों	वृतों
1166	kachche	कच्चे	कच्छे
1167	perafin	पैराफिन	पेराफीन
1168	achchi	अच्छी	अच्छी
1169	teekamgarh	टीकमगढ़	तीकामगढ़
1170	anishwarvadi	अनीश्वरवादी	अनिश्वर्वादी
1171	bandhate	बांधते	बंधाते
1172	aisa	एेसा	आईसा
1173	heeraganj	हीरागंज	हीरगंज
1174	neco	नेको	नेको
1175	laata	लाता	लाटा
1176	pitne	पीटने	पिटने
1177	maryaadaa	मर्यादा	मर्यदा
1178	sayan	सायं	सयन
1179	ashanka	आशंका	आशंका
1180	tharti	थर्टी	थारती
1181	wesle	वेस्ले	वेसल
1182	richual	रिचुअल	रिचुल
1183	laurence	लौरेंस	लॉरेंस
1184	bagad	बगड़	बगड़
1185	warrior	वारियर्स	वारियर
1186	jacks	जैक्स	जाक्स
1187	uthakar	उठाकर	उठाकर
1188	aawajon	आवाज़ों	आवाजों
1189	sambhalane	संभालने	संभानले
1190	apariharya	अपरिहार्य	अपरिहर्य
1191	aapka	आपका	आपका
1192	gerome	जेरोम	गोरमे
1193	corridor	कोरिडोर	कॉरिडर
1194	chatagaon	चटगांव	चटागाओं
1195	koling	कोलिंग	कोलिंग
1196	save	सेव	सावे
1197	racketeer	रैकेटियर	राकीटेर
1198	skootaron	स्कूटरों	स्कूटरों
1199	kankad	कंकड़	कंकड़
1200	processing	प्रॉसेसिंग	प्रोसेसिंग
1201	parwa	परवा	परवा
1202	bramad	बरामद	ब्रामड
1203	bechkar	बेचकर	बेचकर
1204	sayara	सायरा	सायरा
1205	naukri	नोकरी	नौकरी
1206	route	रूट	रोते
1207	evening	ईवनिंग	वेनिंग
1208	shrungar	शृंगार	श्रूंगर
1209	brijesh	ब्रजेश	ब्रेजेश
1210	darmiyan	दरमियान	दरमियां
1211	kamtar	कमतर	कामतर
1212	paheliyaan	पहेलियां	पहेलियां
1213	aasteen	आस्तीन	आस्तीन
1214	parshad	पार्षद	पारशद
1215	parwaa	परवा	परवा
1216	ishak	इशाक	इशाक
1217	billaa	बिल्ला	बिल्ला
1218	dikhai	दिखायी	दिखाई
1219	singha	सिंहा	सिंघा
1220	chhutne	छूटने	छुटने
1221	danga	दंगा	डंगा
1222	tapkati	टपकती	तपकती
1223	chhuraa	छुरा	छुरा
1224	pitaamaha	पितामह	पितामाह
1225	dabi	डाबी	दबी
1226	harawal	हरावल	हरावल
1227	rak	राक	रक
1228	christian	क्रिश्चयन	क्रिश्टियन
1229	alphabet	अल्फ़ाबेट	अल्फाबेट
1230	kamatar	कमतर	कमतार
1231	mejbaani	मेजबानी	मेबजनी
1232	tikamgarh	टीकमगढ़	तीकांग्र
1233	deji	डेजी	देजी
1234	masur	मसूर	मसूर
1235	girkar	गिरकर	गिरकार
1236	halchaal	हालचाल	हल्चाल
1237	canterbury	कैंटरबरी	कैंटर्यरी
1238	kalpanaon	कल्पनाओं	कल्पनाओं
1239	feeder	फीडर	फीडर
1240	dit	डिट	डिट
1241	testing	टेस्टिंग	टेस्टिंग
1242	rasyanik	रसायनिक	रास्यानिक
1243	lagnewale	लगनेवाले	लगनेवाले
1244	vellur	वेल्लूर	वेल्लर
1245	shasakon	शासकों	शासकों
1246	ester	एस्टर	एस्टर
1247	composer	कंपोजर	कंपर्स
1248	nahargadh	नाहरगढ	नहराग्ध
1249	idol	आइडल	इडोल
1250	thaanvi	थानवी	थानवी
1251	faisala	फ़ैसला	फैसला
1252	sapaat	सपाट	सपात
1253	kagaj	कागज़	कागज
1254	susanskrit	सुसंस्कृत	सुसंस्कृत
1255	lagna	लगना	लगना
1256	sapne	सपने	सपने
1257	samitiyan	समितियां	समितियां
1258	dharmesh	धर्मेश	धर्मेश
1259	ujback	उज़्बेक	उज्बक
1260	tyoiharon	त्यौहारों	त्योहियरों
1261	sanyojan	संयोजन	संयोजन
1262	sugmta	सुगमता	सुगमता
1263	manzilein	मंजिलें	मंजीलन
1264	sajja	सज्जा	सज्जा
1265	denewaali	देनेवाली	देनेवाली
1266	najeem	नजीम	नजीम
1267	kathore	कठोर	कथोरे
1268	gaumutra	गौमूत्र	गौमूत्र
1269	gatishilata	गतिशीलता	गतिसील्था
1270	patachep	पटाक्षेप	पाटचेप
1271	junun	जुनून	जुनुन
1272	rodolph	रुडोल्फ	रोडोफ्ल
1273	udan	उड़ान	उदन
1274	xm	एक्सएम	एकएएमएस
1275	nasim	नसीम	नसीम
1276	sitaharan	सीताहरण	सीताहरण
1277	bhaate	भाते	भाते
1278	lakshmighar	लक्ष्मीधर	लक्षिमघार
1279	samadhiyon	समाधियों	समाधियों
1280	besin	बेसिन	बेसिन
1281	saturday	सेटरडे	सतुद्राय
1282	batlakar	बतलाकर	बतलाकर
1283	junoon	जुनून	जूनों
1284	aary	आर्य	आर्य
1285	dhtuen	धातुएं	ध्तुएं
1286	ranjkta	रंजकता	राजंकता
1287	ganthon	गांठों	गंथों
1288	stop	स्टॉप	स्टोप
1289	janch	जाँच	जांच
1290	duke	ड्यूक	दुके
1291	fus	फूस	फस
1292	dayityon	दायित्वों	दायित्यों
1293	risne	रिसने	रिसने
1294	tanbe	तांबे	टांबे
1295	moolon	मूलों	मूलों
1296	kalmein	कलमें	कल्मेन
1297	dhuriyaa	धुरिया	धुरिया
1298	tambe	तांबे	टामबे
1299	borkar	बोरकर	बोरकर
1300	aapdaein	आपदाएं	आपदाएं
1301	destination	डेस्टिनेशन	डिस्टेशनिन
1302	shaakhaaen	शाखाएं	शाखाएं
1303	ebt	एबट	एब्ट
1304	shirshkon	शीर्षकों	शिर्शकों
1305	eyarave	एयरवे	एयरावे
1306	jasmit	जसमीत	जस्मित
1307	anuthi	अनूठी	अनूथी
1308	byavar	ब्यावर	ब्यावर
1309	palari	पलारी	पलारी
1310	chakshu	चक्षु	चक्षु
1311	kiliyan	किलियन	किलियां
1312	harijan	हरिजन	हरीजन
1313	aradas	अरदास	अरदास
1314	uthen	उठें	उठें
1315	aparivartanshali	अपरिवर्तनशील	अपरिवर्णात्शील
1316	karanjiya	करंजिया	करणजीय
1317	mundva	मुंडवा	मुंडवा
1318	stan	स्तन	स्तन
1319	angrzi	अंग्रज़ी	अंग्रजी
1320	durghtna	दुर्घटना	दुर्घताना
1321	poker	पोकर	पोकर
1322	badhaati	बढ़ाती	बाधाती
1323	usak	उसक	उसक
1324	puraane	पुराने	पुराने
1325	machae	मचाए	मचाई
1326	virchand	वीरचंद	विरचंद
1327	galaxion	गैलेक्सियों	गालकीसन
1328	jatara	जतरा	जतारा
1329	maanga	मांगा	मांगा
1330	siyaha	सियाह	सियाहा
1331	palatne	पलटने	पलांटे
1332	nagin	नागिन	नगीन
1333	asamaany	असमान्य	असामान्य
1334	ulahana	उलाहना	उलाहना
1335	vyavdhan	व्यवधान	व्यवधान
1336	tarabganj	तरबगंज	तरागबंज
1337	tenin	टैनिन	टेनिन
1338	bhulaa	भूला	भुला
1339	thakkar	ठक्कर	ठककर
1340	craig	क्रेग	क्रेग
1341	mauritius	मॉरिशस	मौरिशित
1342	daabholkar	दाभोलकर	दाघोकार
1343	dampati	दंपति	दमपती
1344	jaibaan	जयबाण	जैबन
1345	dubna	डूबना	दूबना
1346	parosne	परोसने	परोसने
1347	mufalisi	मुफलिसी	मुफलीसी
1348	agashe	आगाशे	अगशे
1349	nitrous	नाइट्रस	नित्रूस
1350	denevali	देनेवाली	देनेवाली
1351	alochakon	आलोचकों	आलोचकों
1352	sharabon	शराबों	शराबों
1353	atwal	अटवाल	अतवाल
1354	khand	खंडा	खंड
1355	bhadakaaya	भड़काया	भड़काया
1356	conjunction	कंजंक्शन	कंग्टेंशन
1357	nigar	निगर	निगर
1358	nagaadaa	नगाड़ा	नगाड़ा
1359	lumding	लुमडिंग	लुंडिंग
1360	pushkarna	पुष्करणा	पुशकरण
1361	halla	हल्ला	हल्ला
1362	madaura	मढ़ौरा	मदौरा
1363	valkan	वल्कन	वाल्कन
1364	chandana	चंदन	चंडना
1365	samalakhaa	समालखा	समालखा
1366	angadh	अनगढ़	अंगढ़
1367	jini	जिनी	जीनी
1368	mode	मॉड	मोड़े
1369	samjhungaa	समझूंगा	समुंझगा
1370	roni	रोनी	रोनी
1371	chhaviyaan	छवियाँ	छवियां
1372	siyah	सियाह	सियाह
1373	ankor	अंकोर	अंकोर
1374	alive	अलाइव	आलिवे
1375	ghumakkadon	घुमक्कड़ों	घमुकाकड़ों
1376	vibhrm	विभ्रम	विभर्म
1377	pidiya	पीडिया	पीढ़िया
1378	drager	ड्रेजर	द्रेगर
1379	theaters	थिएटर्स	थीटर्स
1380	brok	ब्रोक	ब्रोक
1381	mimicry	मिमिक्री	मिमिकरी
1382	pokar	पोकर	पोकर
1383	sahkalakar	सहकलाकार	सहकालकर
1384	kapdi	कापड़ी	कपड़ी
1385	nigger	निगर	नागर
1386	phaaph	फाफ	फाफ
1387	chhupkr	छुपकर	छुपक्र
1388	yashpal	यशपाल	यश्पाल
1389	agavai	अगवाई	अगवाई
1390	dayitv	दायित्व	दायित्व
1391	ropaney	रोपने	रोपने
1392	sujen	सुजेन	सूजें
1393	bhogatey	भोगते	भोगते
1394	ferth	फर्थ	फर्थ
1395	favvara	फव्वारा	फववरा
1396	rooting	रूटिंग	रूटिंग
1397	sachhidanand	सच्चिदानंद	सच्छानदावन
1398	samprabhuta	संप्रभुता	संपृत्भ
1399	squash	स्क्वाश	स्क्वाश
1400	pehnati	पहनाती	पहनती
1401	putaliyaan	पुतलियां	पुतलियां
1402	boliy	बोलिए	बोली
1403	ghumakkaron	घुमक्कड़ों	घुमकाकरों
1404	tau	टाऊ	ताऊ
1405	superhit	सुपरहिट	सुपरिथ
1406	sarganaon	सरगनाओं	सरगानों
1407	bosten	बॉस्टन	बोस्ने
1408	mhavidya	महाविद्या	महाविद्य
1409	sulzai	सुलझाई	सुलझाई
1410	swap	स्वैप	स्वप
1411	barpaya	बरपाया	बरपाया
1412	pakshpaat	पक्षपात	पप्षाट्प
1413	ethan	ऐठन	ऐंठन
1414	avrutiyon	आवृत्तियों	अवृतियों
1415	purvaabhaas	पूर्वाभास	पूर्वाभास
1416	prahasan	प्रहसन	प्रहसन
1417	atmaen	आत्माएं	आतमाएं
1418	jamuei	जमुई	जमुई
1419	lootmaar	लूटमार	लूटमार
1420	mangesh	मंगेश	मंगेश
1421	jaden	जड़ें	जादें
1422	chauka	चौका	चौका
1423	bala	बाला	बला
1424	fortis	फोर्टिस	फोर्टिस
1425	batlae	बतलाए	बतलाई
1426	propellent	प्रोपेलेंट	प्रोपेलेंट
1427	mold	मोल्ड	मॉल्ड
1428	najron	नजरों	नजरों
1429	phalitartha	फलितार्थ	फलीत्रथा
1430	saraha	सराहा	सराह
1431	urvarta	उर्वरता	उर्वर्त
1432	ccd	सीसीडी	सीसीडी
1433	vidhaaon	विद्याओं	विधाओं
1434	oklahoma	ओकलाहोमा	ओलोखान
1435	scanning	स्कैनिंग	स्केनिंग
1436	aliance	अलायंस	आलाइंस
1437	masoor	मसूर	मसूर
1438	laurens	लौरेंस	लौरेंस
1439	atakta	अटकता	अटकता
1440	sakra	सकरा	सकरा
1441	kalpnaon	कल्पनाओं	कल्पनाओं
1442	dikhayi	दिखाई	दिखाई
1443	jaiban	जयबाण	जैबन
1444	chhetthri	छेत्री	छेत्री
1445	zarakh	जरख	जारख
1446	lemon	लेमन	लेमोन
1447	duwaidhaayein	दुविधाएं	दुवाधेएं
1448	dabolim	डाबोलिम	डाबोलीम
1449	bakse	बक्से	बकसे
1450	dipan	दीपन	दीपन
1451	ushma	ऊष्मा	उष्म
1452	hijbul	हिजबुल	हिजबुल
1453	leedaron	लीडरों	लीडारों
1454	vaitrawati	वैत्रवती	वैत्रवाती
1455	chatushkoniy	चतुष्कोणीय	चटुक्षियों
1456	aulakh	औलख	औलख
1457	paraadhin	पराधीन	पराधीन
1458	narayangarh	नारायणगढ़	नारायंग्रह
1459	nilgai	नीलगाय	निलगाई
1460	colon	कोलन	कॉलों
1461	avuti	आवृत्ति	अवूती
1462	aavrittiyon	आवृत्तियों	आवृतित्यों
1463	amuk	अमुक	अमुक
1464	nna	नना	नेना
1465	liidaron	लीडरों	लिजार्डों
1466	thakkr	ठक्कर	थक्कर
1467	boston	बॉस्टन	बोस्नों
1468	hasino	हसीनों	हसीनो
1469	rasayanika	रसायनिक	रसायनिक
1470	lapetane	लपेटने	लपेटने
1471	mave	मावे	मावे
1472	langdon	लैंगडन	लंगड़ों
1473	raidical	रैडिकल	रैडिकल
1474	chhupta	छुपता	छुप्ता
1475	ulte	उलटे	उल्टे
1476	khanik	खनिक	खानिक
1477	wadiyon	वादियों	वादियों
1478	maori	माओरी	मौरी
1479	ladte	लड़ते	लड़ते
1480	matsyendranath	मत्स्येंद्रनाथ	मत्सन्र्वीफथ
1481	ghongha	घोंघा	घोंघा
1482	rese	रेस	रेस
1483	samadjiyon	समाधियों	समद्जियों
1484	sankhyayen	संख्याएं	संख्याएं
1485	thaki	थकी	ठकी
1486	aryika	आर्यिका	अरियका
1487	ghumaan	घुमाण	घुमान
1488	likhakar	लिखकर	लिखाकर
1489	malish	मालिश	मालिश
1490	udharv	ऊर्ध्व	उधार्व
1491	agusta	अगस्ता	अगुस्ता
1492	jio	जीयो	जिओ
1493	short	शोर्ट	शोर्त
1494	kiya	किया	किया
1495	chikitsakon	चिकित्सकों	चिकित्सकों
1496	lovasa	लवासा	लोवासा
1497	vitark	वितर्क	वितर्क
1498	pushpa	पुष्पा	पुष्प
1499	have	हैव	हावे
1500	modules	मॉड्यूल्स	मोडलेस
1501	hippopotamus	हिप्पोपोटेमस	हिप्पोटोपमैंड
1502	farms	फार्म्स	फर्म्स
1503	mad	मैड	माद
1504	tugalaki	तुगलकी	तुगलाकी
1505	pangolin	पैंगोलिन	पंगोलीन
1506	reduction	रिडक्शन	रेडिक्शन
1507	aagashe	आगाशे	आगशे
1508	farth	फर्थ	फर्थ
1509	jeen	जीन	जीन
1510	anthak	अनथक	अंथक
1511	routing	रूटिंग	रोटिंग
1512	baitul	बैतूल	बैटल
1513	vitthal	विट्ठल	विथल
1514	balty	बाल्टी	बलत्य
1515	vesle	वेस्ले	वेसल
1516	sarsaa	सरसा	सरसा
1517	raajneetikaran	राजनीतीकरण	राजनीतिकरण
1518	kaagaz	कागज़	कागज
1519	kapdo	कपड़ो	कपड़ो
1520	jaunch	जाँच	जांच
1521	jira	जीरा	जीरा
1522	awantipora	अवंतिपुर	अवंतीपूर
1523	tarash	तराश	तराश
1524	sanyojanon	संयोजनों	संयोजनों
1525	vadiyon	वादियों	वादियों
1526	udant	उदंत	उड़नत
1527	pijja	पिज्जा	पिज़ाज
1528	brocken	ब्रोकन	ब्रॉकेन
1529	vipritata	विपरीतता	विपिरताता
1530	dhiryawaan	धैर्यवान	धीर्यवान
1531	baani	बानी	बानी
1532	kanthahar	कंठहार	कंठहर
1533	augustine	अगस्टाइन	ऑग्सेटिन
1534	dukanon	दुकानों	दुकानों
1535	parikshaayein	परीक्षाएं	परिक्षाएं
1536	shaasakon	शासकों	शासकों
1537	thahrane	ठहरने	ठहराने
1538	khanikarm	खनिकर्म	खानीकर
1539	isht	ईष्ट	इष्ट
1540	tyoharon	त्यौहारों	त्योहारों
1541	sahuliyat	सहूलियत	सहुलियत
1542	punjikaran	पूंजीकरण	पंजीकरण
1543	phadphadata	फड़फड़ाता	फद्फद्ता
1544	reshey	रेशे	रेशी
1545	gaanthe	गांठे	गांठे
1546	jatatee	जताती	जताती
1547	dastana	दस्ताना	दस्तना
1548	beast	बीस्ट	बेस्ट
1549	unthak	अनथक	उंठक
1550	surana	सुराणा	सूरना
1551	jagayega	जगाएगा	जगाएगा
1552	owem	ओवम	ओव्म
1553	hamaal	हमाल	हमाल
1554	sikar	सीकर	सीकर
1555	uplakshya	उपलक्ष्य	उपलक्ष्य
1556	nandanvan	नंदनवन	नंदवन्न
1557	parimal	परिमल	परिमाल
1558	somi	सोमी	सोमी
1559	jardaa	जर्दा	जरदा
1560	map	माप	माप
1561	radical	रैडिकल	राडिकल
1562	bhuswami	भूस्वामी	भूसवामी
1563	kruger	क्रूगर	क्रगर
1564	humlavar	हमलावर	हूमलावर
1565	rasaayanik	रसायनिक	रसायनिक
1566	sukhati	सूखती	सुखती
1567	parikalpit	परिकल्पित	परिकाप्तिल
1568	failkar	फैलकर	फैलकर
1569	nikalogi	निकलेगी	निकालोगी
1570	stone	स्टोन	स्टन
1571	item	आइटम	इत्मे
1572	pahani	पहनी	पहनी
1573	vediyon	वेदियों	वेदियों
1574	gidgidate	गिड़गिड़ाते	गिजड़ीवेट
1575	kalmen	कलमें	कल्में
1576	baago	बागो	बागो
1577	sanasthit	संस्थित	संसाथित
1578	james	जेम्स	जमेस
1579	chaudah	चौड़ा	चौदाह
1580	kavvaliyon	कव्वालियों	कववालियों
1581	suriname	सूरीनाम	सुरिन्मे
1582	gumaan	गुमान	गुमान
1583	falibhoot	फलीभूत	फैलिभूत
1584	ananti	अनंती	अनांति
1585	reson	रेसों	रेसों
1586	valkkan	वल्कन	वाक्लकण
1587	bakhshne	बख्शने	बख्षणे
1588	shmil	शमिल	श्मिल
1589	rahegi	रहेगी	रहेगी
1590	nidhan	निधान	निधान
1591	rishikul	ऋषिकुल	रिशिकूल
1592	ghabrahat	घबराहट	घब्राहट
1593	prapaat	प्रपात	प्रपात
1594	pahanate	पहनते	पहनते
1595	akram	अकरम	अक्रम
1596	narbhakshi	नरभक्षी	नर्भाक्षी
1597	nikalani	निकालनी	निकालनी
1598	rambharose	रामभरोसे	रामभारूर
1599	lootmar	लूटमार	लूटमार
1600	vyapak	व्यापक	व्यापक
1601	badhotri	बढ़ोतरी	बाधोत्री
1602	priyamani	प्रियामणि	प्रियामनी
1603	rupak	रूपक	रुपक
1604	badhachadhakar	बढ़ाचढ़ाकर	बाधाचाधकार
1605	updravi	उपद्रवी	उप्द्रवी
1606	registerd	रजिस्टर्ड	रेजिस्ट्रेग
1607	chabutre	चबूतरे	चबुते
1608	hamla	हमला	हमला
1609	atkata	अटकता	अटकाटा
1610	prayaasrat	प्रयासरत	प्रयस्रत
1611	aata	आटा	आता
1612	bagabani	बागबानी	बगबानी
1613	padhaa	पढ़ा	पढ़ा
1614	kanblon	कंबलों	कंबलों
1615	lalla	लल्ला	लाला
1616	maason	मासों	मासन
1617	claris	क्लेरिस	क्लारिस
1618	amrohi	अमरोही	अमरोही
1619	nishchal	निश्चल	निशाचल
1620	erika	एरिका	एरिका
1621	amargarh	अमरगढ़	अमरगर
1622	bona	बोना	बोना
1623	parishadiya	परिषदीय	परिशदीय
1624	aakaash	आकाश	आकाश
1625	shahrvasiyon	शहरवासियों	शहरवासियों
1626	association	एसोसिएशन	एसोसिएंटन
1627	ligar	लिगर	लिगर
1628	jobs	जॉब्स	जॉब्स
1629	baniya	बनिया	बनीय
1630	vikalpon	विकल्पों	विकल्पों
1631	emailon	ईमेलों	एमाइलों
1632	khachakhach	खचाखच	खाचचाख
1633	samvedikaran	संवेदीकरण	संवीदेकारण
1634	jhuthla	झुठला	झूटला
1635	dubaana	डुबाना	दुबना
1636	greist	ग्रीस्ट	ग्रेस्ट
1637	sarguja	सरगुजा	सरगूजा
1638	nikalni	निकालनी	निकालनी
1639	avegyanik	अवैज्ञानिक	अवेज्ञानित
1640	brahmlin	ब्रह्मलीन	ब्रह्मलिन
1641	pitamah	पितामह	पीतामह
1642	aasaan	आसान	आसान
1643	dark	डॉर्क	डार्क
1644	sarsa	सरसा	सर्स
1645	karta	कटरा	करता
1646	barahamasi	बारहमासी	बरहामासी
1647	naivedh	नैवेद्य	नैवेध
1648	tribunal	ट्रिब्युनल	त्रिबुनल
1649	supachy	सुपाच्य	सुप्चाय
1650	latkate	लटकाते	लटकते
1651	shahdara	शहादरा	शहदार
1652	fandon	फंदों	फंडों
1653	kalamjeet	कमलजीत	कलमजीत
1654	amzera	अमझेरा	अमेजरा
1655	badh	बाध	बाध
1656	kathfodave	कठफोड़वे	कठफूड़े
1657	chhekein	छींके	छेकें
1658	rabin	राबिन	राबिन
1659	dwaadas	द्वादश	द्वादास
1660	sthitiyaan	स्थितियां	स्थितियां
1661	pathykram	पाठ्यक्रम	पाठ्यक्षम
1662	shooting	शुटिंग	शूटिंग
1663	chhe	छै	छी
1664	patakshep	पटाक्षेप	पटकेशे
1665	yatn	यत्न	यत्न
1666	aagman	आगमन	आग्मन
1667	chidchidapan	चिड़चिड़ापन	चिड़चिदाना
1668	vaan	वाण	वान
1669	parshdon	पार्षदों	पर्शदों
1670	huppar	हूपर	हूप्पर
1671	hathiya	हथिया	हथिया
1672	sweccha	स्वेच्छा	स्वेच्छा
1673	standhaari	स्तनधारी	स्तंधारी
1674	vinit	विनीत	विनित
1675	likhkar	लिखकर	लिखकर
1676	sev	सेव	सेव
1677	halt	हाल्ट	हाल्ट
1678	lagnevaaley	लगनेवाले	लगनेवले
1679	sanchari	संचारी	संचरी
1680	nitya	नित्या	नित्य
1681	jvaaron	ज्वारों	ज्वारों
1682	langaron	लंगरों	लंगरों
1683	riggs	रिग्स	रिग्स
1684	sfc	एसएफसी	एसएफसी
1685	gaumukh	गौमुख	गौमुख
1686	pahla	पहला	पहला
1687	pahlaa	पहला	पहला
1688	offshore	ऑफशोर	ऑफ्शर
1689	wireless	वायरलेस	वायरल्स
1690	roojwelt	रुजवेल्ट	रूजवेल्ट
1691	nichla	निचला	निचला
1692	maisore	मैसोर	मैसोरे
1693	ginate	गिनते	गिनते
1694	saraaha	सराहा	सराह
1695	cavalry	कैवेलरी	कैवल्री
1696	darawani	डरावनी	दरावनी
1697	kapadi	कापड़ी	कपड़ी
1698	dukaanon	दुकानों	दुकानों
1699	naxali	नक्सली	नक्लाइल
1700	email	ईमेल	एमिल
1701	satpal	सतपाल	सपताल
1702	bulaao	बुलाओ	बुलाओ
1703	alnkaron	अलंकारों	अलंकरों
1704	ganthen	गांठें	गंठें
1705	anakon	अंकों	अनकों
1706	fadfadata	फड़फड़ाता	फदफड़ा
1707	jaun	जौं	जाउन
1708	damle	दामले	डमले
1709	mangani	मांगनी	मंगानी
1710	chrom	क्रोम	क्रोम
1711	melghat	मेलघाट	मेल्घाट
1712	bazi	बाज़ी	बाजी
1713	muth	मूठ	मूठ
1714	pakshpat	पक्षपात	पक्षप्त
1715	tapan	तपन	तापन
1716	padha	पढ़ा	पढ़ा
1717	bhugta	भुगता	भूगता
1718	patiyaa	पटिया	पटिया
1719	dang	दंग	डैंग
1720	mahakne	महकने	महकने
1721	vadli	वडाली	वादली
1722	hani	हानी	हानी
1723	tantro	तंत्रों	टंटरों
1724	sund	सूंड़	संद
1725	physician	फिजिशियन	फिसियिंस
1726	asurakshit	असुरक्षित	असुरक्षित
1727	padega	पड़ेगा	पादेगा
1728	ambani	अंबानी	अब्मानी
1729	hijda	हिजड़ा	हिजदा
1730	sathsath	साथसाथ	सथसथ
1731	ghoonsa	घूंसा	घूंसा
1732	mang	मांग	मंग
1733	tadipar	तड़ीपार	तदीपर
1734	noobiyaa	नूबिया	नूबिया
1735	naksaliyon	नक्सलियों	नकसलियों
1736	raghavan	राघवन	रघवान
1737	rahenge	रहेंगे	रहेंगे
1738	dhammaa	धम्मा	धम्मा
1739	maryadaon	मर्यादाओं	मर्यदाओं
1740	raji	राजी	राजी
1741	aesthetics	एस्थेटिक	एश्टिकेंट
1742	talbagaar	तलबगार	तलबगार
1743	pichhade	पिछड़े	पिछड़े
1744	mejbaan	मेजबान	मेजबान
1745	roomani	रुमानी	रूमानी
1746	nihlani	निहलानी	निहलानी
1747	dhasmaanaa	धस्माना	धसमना
1748	durdarshan	दूरदर्शन	दुर्दर्शन
1749	peelepan	पीलेपन	पीलेपन
1750	broke	ब्रोक	ब्रोक
1751	thanjavur	तंजावुर	थंजावुर
1752	krantiyon	क्रांतियों	क्रांतियों
1753	tuberculosis	ट्यूबरक्यूलोसिस	टर्क्योबासर्सिन
1754	piloton	पायलटों	पिलोटन
1755	landara	लंगड़ा	लंडारा
1756	ilaaj	इलाज	इलाज
1757	sukhakar	सूखाकर	सुखाकर
1758	abbot	एबोट	अब्बोत
1759	dhamma	धम्मा	धम्मा
1760	pigmentation	पिगमेंटेशन	सिजेंटनीटम
1761	generate	जेनरेट	जनरेट
1762	samanjasya	सामंजस्य	समनज्यास
1763	theni	थेनी	थेनी
1764	pmo	पीएमओ	प्मो
1765	locket	लॉकेट	लोकेट
1766	rasayanon	रसायनों	रसायनों
1767	prahlad	प्रह्लाद	प्रहल्द
1768	morya	मौर्या	मोर्य
1769	fikra	फिक्र	फिकरा
1770	chowk	चौक	चोव
1771	kpo	केपीओ	क्पो
1772	chabate	चबाते	चबाते
1773	prapat	प्रपात	प्रपत
1774	mainan	मैनन	मैनन
1775	thenga	ठेंगा	थेंगा
1776	awasthaen	अवस्थाएं	अवस्थाएं
1777	chenkein	छींके	चेंकनी
1778	lasoon	लहसुन	लसून
1779	slides	स्लाइड्स	स्लाइड्स
1780	kumau	कुमाऊ	कुमाऊ
1781	saajan	साजन	साजन
1782	lakir	लकीर	लाकिर
1783	sohawal	सोहावल	सोहवल
1784	apardarshi	अपारदर्शी	अपर्रदाशी
1785	pehno	पहनो	पहनो
1786	heroes	हीरोज	हाइर्स
1787	sahakalaakar	सहकलाकार	सहकालकर
1788	sensing	सेंसिंग	सेंसिंग
1789	dhakelte	धकेलते	धकेलेत
1790	dikhaai	दिखाई	दिखाई
1791	chrome	क्रोम	क्रोम
1792	amitav	अमिताव	अमिताव
1793	egmore	एगमोर	एजमोर
1794	chandrabali	चंद्रबली	चंद्रबली
1795	maarvaad	मारवाड़	मार्वाद
1796	seaten	सीटें	सीतन
1797	aahnaan	आह्नान	आहनान
1798	antrmukh	अंतर्मुख	अंतरमुख
1799	hamlavar	हमलावर	हामलावर
1800	jheel	झील	झील
1801	vishwasniiyataa	विश्वसनीयता	विश्वनिसताया
1802	paramparikta	पारंपरिकता	पराप्रमिकता
1803	enthe	ऐंठे	इंठे
1804	kapda	कपड़ा	कपड़ा
1805	tuglakabad	तुगलकाबाद	तुलगकाबड़
1806	saleeb	सलीब	सलीब
1807	polish	पोलिश	पोलिश
1808	atwaal	अटवाल	अतवाल
1809	kumavat	कुमावत	कुमावत
1810	suneyga	सुनेगा	सुनेगा
1811	plan	प्लेन	प्लान
1812	asvabhavik	अस्वभाविक	अस्वाभाविक
1813	tension	टेंशन	टेंशन
