SNO	Input Data	Target Data	Predicted Data
1158	kuposhit	कुपोषित	कुपोषित
1159	greest	ग्रीस्ट	ग्रीस्ट
1160	charchaon	चर्चाओं	चर्चाओं
1161	jajaon	जजों	जजाओं
1162	grenite	ग्रेनाइट	ग्रेनिट
1163	mohana	मोहाना	मोहना
1164	dharak	धारक	धारक
1165	tikamgarh	टीकमगढ़	टीकागगढ़
1166	varddhaman	वर्द्धमान	वर्द्धमन
1167	nauner	नौनेर	नौनर
1168	lime	लाइम	लाइम
1169	sinha	सिंहा	सिन्हा
1170	ukhrul	उखरुल	उखरूल
1171	girijaghar	गिरजाघर	गिरीजगार
1172	craig	क्रेग	क्रेइट
1173	tip	टिप	टीप
1174	mehman	मेहमान	महमान
1175	ropaney	रोपने	रोपने
1176	anishwarvadi	अनीश्वरवादी	अनिश्वरवादी
1177	thumari	ठुमरी	थुमरी
1178	falta	फलता	फलता
1179	ginee	जिनी	गिनी
1180	mundva	मुंडवा	मुंडवा
1181	rasaayanika	रसायनिक	रसायनिका
1182	jajon	जजों	जजों
1183	vash	वश	वाश
1184	paratrooper	पैराट्रूपर	परत्रपुर
1185	chabutare	चबूतरे	चबूतरे
1186	vashikaran	वशीकरण	वाशीकरण
1187	tired	टायर्ड	टीरेड
1188	abhimat	अभिमत	अभिमत
1189	risne	रिसने	राइजन
1190	pakshpaat	पक्षपात	पक्षपत
1191	farrukhabad	फर्रुखाबाद	फर्खुबद
1192	kmere	कमेरे	केमरे
1193	sambhalne	संभालने	संभालने
1194	saptpadi	सप्तपदी	सप्तपदी
1195	dikhai	दिखाई	दिखाई
1196	stray	स्ट्रे	स्त्रेय
1197	lace	लैस	लेस
1198	rajtantra	राजतंत्र	राजतंत्र
1199	erica	एरिका	एरिका
1200	chheenk	छींक	छींक
1201	ccd	सीसीडी	सीडीडी
1202	chaurai	चौरई	चौराई
1203	parikhaen	परीक्षाएं	परिखाएं
1204	ayodhyanath	अयोध्यानाथ	अयोव्यांधा
1205	reson	रेसों	रेसों
1206	purvabhaas	पूर्वाभास	पूर्वाभास
1207	aadharit	आधारित	आधारित
1208	chidhte	चिढ़ते	चिढ़ते
1209	sensing	सेंसिंग	सेंसिंग
1210	sukhti	सूखती	सूखती
1211	machaaye	मचाए	मचाए
1212	chaalit	चालित	चालित
1213	bechkar	बेचकर	बेचकर
1214	venkatraman	वेंकटरमन	वेंकटरम्न
1215	kabra	कब्र	कबरा
1216	yojanaein	योजनाएं	योजनाएं
1217	dukhiyon	दुखियों	दुखियों
1218	grist	ग्रीस्ट	ग्रिस्ट
1219	vyvhargat	व्यवहारगत	व्युवृगत
1220	mejban	मेजबान	मज्बन
1221	carfi	कार्की	कार्फी
1222	physician	फिजिशियन	फिजिसियां
1223	pravati	प्रवत्ति	प्रवती
1224	bakoul	बकौल	बकोल
1225	eddy	एड्डी	एड्डी
1226	jini	जिनी	जीनी
1227	meharaam	मेहराम	मेहराम
1228	bhadakaya	भड़काया	भड़काया
1229	judaai	जुदाई	जुड़ाई
1230	rajneetikaran	राजनीतीकरण	राजनीतिकरण
1231	advait	अद्वैत	अदवाइट
1232	chadhne	चढ़ने	चढ़ने
1233	ujback	उज़्बेक	उज्बक
1234	tennis	टेनिस	टेनिस
1235	neetiyon	नीतियों	नीतियों
1236	khurapka	खुरपका	खुरपका
1237	sanyukt	संयुक्त	संयुक्त
1238	daddy	डैडी	दद्दी
1239	jobs	जॉब्स	जॉब्स
1240	aagman	आगमन	आगमान
1241	saptari	सप्तरी	सप्तरी
1242	hardas	हरदास	हरदास
1243	tariko	तरीको	तारिको
1244	tark	तर्क	टर्क
1245	vidhansabhaen	विधानसभाएं	विधानबाशाओं
1246	haaranaa	हारना	हरना
1247	anuthi	अनूठी	अनुथी
1248	masur	मसूर	मसूर
1249	achievement	अचीवमेंट	अचिवेमिंट
1250	shaasakon	शासकों	शासकों
1251	tyred	टायर्ड	टायरेड
1252	osaka	ओसाका	ओसका
1253	chhetri	छेत्री	छेत्री
1254	judai	जुड़ाई	जुड़ाई
1255	idol	आइडल	आइडल
1256	istife	इस्तीफे	इस्टीफेग
1257	thikane	ठिकाने	ठिकने
1258	sarahind	सरहिंद	सरहींद
1259	anukulta	अनुकूलता	अनुकुलता
1260	pharmacy	फार्मेसी	फरमेकी
1261	achambha	अचंभा	अचंभा
1262	chhink	छींक	छिंक
1263	mahavidya	महाविद्या	महाविद्य
1264	brahmlin	ब्रह्मलीन	ब्रह्लमीन
1265	fefada	फेफड़ा	फेफड़ा
1266	hawamahal	हवामहल	हवामाहल
1267	mehaman	मेहमान	मेहमन
1268	egmore	एगमोर	एमोजर
1269	bhishm	भीष्म	भिष्म
1270	kapdi	कापड़ी	कपड़ी
1271	bikherti	बिखेरती	बिखरेती
1272	map	माप	मैप
1273	paltane	पलटने	पलताने
1274	amanati	अमानती	अमानती
1275	adani	अदाणी	अदानी
1276	velur	वेल्लूर	वेलर
1277	nubiya	नूबिया	नुबिया
1278	peratrupers	पैराट्रूपर	पर्टरपेर्स
1279	suja	सूजा	सुजा
1280	rehana	रेहाना	रेहाना
1281	kanyaayen	कन्याएं	कन्याएं
1282	kiratpur	कीरतपुर	किरातपुर
1283	huppar	हूपर	हुप्पर
1284	sanchar	संचार	संचार
1285	surinama	सूरीनाम	सुरिनामा
1286	kanaal	कनाल	कनाल
1287	chhe	छै	छे
1288	dipsingh	दीपसिंह	डिप्सिंग
1289	save	सेव	सेव
1290	usak	उसक	उसक
1291	khinchkar	खींचकर	खिंचकर
1292	pailot	पायलट	पैलोट
1293	kasarat	कसरत	कसरत
1294	madaura	मढ़ौरा	मदौरा
1295	doongarpur	डूंगरपुर	दूंगपुर
1296	chhetr	छेत्र	छेत्र
1297	scanning	स्कैनिंग	स्केनिंग
1298	devisingh	देवीसिंह	डिविजिंग
1299	narsanharon	नरसंहारों	नर्सनाहरों
1300	cleris	क्लेरिस	क्लाइरिस
1301	adaani	अदाणी	अदानी
1302	theateron	थियेटरों	थीटरों
1303	seto	सेटो	सेटो
1304	heroes	हीरोज	हरीज
1305	shrimati	श्रीमति	श्रीमती
1306	stress	स्ट्रास	स्ट्रेस
1307	parishadon	परिषदों	परिशदों
1308	lasoon	लहसुन	लसून
1309	shat	षट्	शत
1310	jubaan	ज़ुबान	जुबान
1311	beef	बीफ	बीफ
1312	agha	आग़ा	अघा
1313	lindbhed	लिंगभेद	लिंदभेड
1314	bikherati	बिखेरती	बिखेरती
1315	sendha	सेंधा	सेंधा
1316	sdueep	सुदीप	स्यूड
1317	sudhargrih	सुधारगृह	सुधारग्री
1318	tareeko	तरीको	टरीको
1319	jagaega	जगाएगा	जगाएगा
1320	trouble	ट्रेबल	ट्रबल
1321	vediyon	वेदियों	वेदियों
1322	kolorado	कोलोराडो	कोलोरोड़
1323	menu	मेनू	मेनू
1324	sayra	सायरा	सायरा
1325	jagayega	जगाएगा	जगाएगा
1326	salib	सलीब	सलीब
1327	sudip	सुदीप	सुदिप
1328	dhamkaataa	धमकाता	धमकता
1329	kasht	काश्त	कष्ट
1330	joddta	जोड़ता	जोड़ता
1331	atthas	अट्टहास	अत्थास
1332	chausingha	चौसिंगा	चौसिंहा
1333	kalamjeet	कमलजीत	कलमजीत
1334	kamottejana	कामोत्तेजना	कामोट्जेना
1335	riggs	रिग्स	राग्ज
1336	calling	कोलिंग	कैलिंग
1337	janganana	जनगणना	जनगना
1338	roopi	रूपी	रूपी
1339	tikon	टीकों	टीकों
1340	racreation	रिक्रिएशन	राक्रियों
1341	canterbari	कैंटरबरी	कैंटरबरी
1342	baila	बैला	बैला
1343	lochdar	लोचदार	लोचड़ार
1344	tughlaq	तुगलक	टुघलक
1345	samanjasya	सामंजस्य	समानज्य
1346	stan	स्टैन	स्टान
1347	ester	एस्टर	एस्टर
1348	lakme	लक्मे	लक्मे
1349	dalbadal	दलबदल	डालबाला
1350	tungnath	तुंगनाथ	तुंगनाथ
1351	chaktte	चकत्ते	चकत्ते
1352	shervasiyon	शहरवासियों	शेरवासियों
1353	dayityon	दायित्वों	दयित्यों
1354	jwaron	ज्वारों	ज्वरों
1355	uniyal	उनियाल	यूनियल
1356	chhootane	छूटने	छूटने
1357	bhairo	भैरो	भैरो
1358	pummy	पम्मी	पुम्य
1359	divya	दिव्य	दिव्य
1360	bolane	बोलने	बोलने
1361	pendulum	पेंडुलम	पेंडुलू
1362	ludhakate	लुढ़कते	लुढ़कते
1363	mauma	मौमा	मौमा
1364	ekatthi	इकठ्ठी	एकट्ठी
1365	khaate	खाते	खाते
1366	pipraa	पिपरा	पिपरा
1367	jinee	जिनी	जीनी
1368	haanfte	हांफते	हांफटे
1369	bahuly	बाहुल्य	बहुली
1370	nirbaadh	निर्बाध	निर्बाध
1371	samprabhuta	संप्रभुता	संप्रभुता
1372	yatna	यातना	यतना
1373	avika	अविका	अविका
1374	mta	एमटीए	मता
1375	gahmagahmi	गहमागहमी	गहमगामी
1376	letakar	लेटकर	लेटाकर
1377	patakshep	पटाक्षेप	पटाक्षेप
1378	reshey	रेशे	रेशी
1379	prardashan	प्रर्दशन	प्रदर्शन
1380	rana	राणा	राना
1381	vigyaanon	विज्ञानों	विज्ञानों
1382	killi	किल्ली	किल्ली
1383	cant	कांट	कैंट
1384	rosario	रोसारियो	रोसरोई
1385	chhati	छाती	छती
1386	avirl	अविरल	अविर्ल
1387	ropane	रोपने	रोपने
1388	dahal	दहल	दहल
1389	official	ऑफिशियल	ऑफिसियल
1390	colorado	कोलोराडो	कोलोर्डो
1391	retweet	रीट्वीट	रेटवित
1392	mahapran	महाप्राण	महाप्रण
1393	ilayichi	इलाइची	इलायिच
1394	alance	अलायंस	एलांस
1395	maid	मैड	मैद
1396	maarvaad	मारवाड़	मारवाद
1397	salahkaar	सलाहकार	सलाहकर
1398	pythogaras	पाइथागोरस	पेघोगर्स
1399	ravel	रवैल	रवेल
1400	abut	एबट	अबूत
1401	ratrichar	रात्रिचर	रात्रिचार
1402	dubna	डूबना	दूबना
1403	niveshkartaa	निवेशकर्ता	निवेक्षात्र
1404	ghabrahat	घबराहट	घब्रहात
1405	ghanakar	घनाकार	घनकर
1406	kasida	कसीदा	कसीदा
1407	isteefe	इस्तीफे	इस्टीफे
1408	narnaari	नरनारी	नरनारी
1409	simatta	सिमटता	सिमत्त
1410	matthe	मत्थे	मठाए
1411	sanskritiyan	संस्कृतियां	संस्कृतियां
1412	chandu	चंदू	चंदु
1413	fatma	फातमा	फट्मा
1414	apvartit	अपवर्तित	अप्रवृत
1415	dhuriya	धुरिया	धुरिया
1416	wastinghouse	वेस्टिंगहाउस	वास्टिनेशज
1417	pv	पीवी	पीवीपी
1418	kakkar	कक्कड़	कक्कर
1419	chaudhavan	चौदहवां	चौधावन
1420	generat	जेनरेट	जनरेट
1421	domenic	डोमेनिक	डोमेनिक
1422	chimti	चिमटी	चिमती
1423	anchahe	अनचाहे	अंचाहे
1424	caitlyn	कैटलिन	कैटलीन
1425	andrabi	अंद्राबी	अंदरबी
1426	saja	साजा	सजा
1427	khanikarm	खनिकर्म	खनिकर्म
1428	bhogatey	भोगते	भोगते
1429	noobiyaa	नूबिया	नूबिया
1430	dubhashiyon	दुभाषियों	दुभाषियों
1431	naxalvaaad	नक्सलवाद	नक्लसवाद
1432	thaili	थैली	थैली
1433	chaudahavan	चौदहवां	चौदहवां
1434	pushkarana	पुष्करणा	पुष्करण
1435	cute	क्यूट	कुटे
1436	jvaaron	ज्वारों	ज्वारों
1437	danptiyon	दंपतियों	दांपतियों
1438	reza	रेजा	रेजा
1439	usaki	उसकी	उसकी
1440	katlari	कटलरी	कटलरी
1441	darmiyan	दरमियान	डरमियां
1442	nehra	नेहरा	नेहरा
1443	angkor	अंकोर	अंगकोर
1444	sambhrant	संभ्रांत	संभर्वंत
1445	rahamat	रहमत	रहमत
1446	bikaneri	बीकानेरी	बिकनेरी
1447	kamraj	कामराज	कामराज
1448	chatagaon	चटगांव	चतागाओं
1449	thanjavur	तंजावुर	ठंजावुर
1450	bimon	बीमों	बीमों
1451	bhaunho	भौंहों	भौनहो
1452	prathmiki	प्राथमिकी	प्रथिमिकी
1453	khayen	खाएं	खाएं
1454	tippnikar	टिप्पणीकार	टिप्पनिकर
1455	mayorka	मयोर्का	मयोरका
1456	aliens	एलियंस	एलियंस
1457	poshit	पोषित	पोशित
1458	dang	दंग	डंग
1459	rangate	रंगते	रंगते
1460	isayiyon	ईसाइयों	इसायियों
1461	sheershakon	शीर्षकों	शीर्षकों
1462	fact	फैक्ट	फेक्ट
1463	friendship	फ्रेंडशिप	फ्रैनदेशिप
1464	ankon	अंकों	अनकों
1465	riya	रिया	रिया
1466	nano	नैनो	नानो
1467	nehara	नेहरा	नेहरा
1468	masaaledaar	मसालेदार	मसालेदार
1469	liger	लिगर	लाइजर
1470	down	डाउन	डोव
1471	apriyary	अपरिहार्य	अप्रियरी
1472	bantane	बंटने	बंटाने
1473	dukhon	दुखों	दुखों
1474	parikalpit	परिकल्पित	परिकालपित
1475	ladaiyon	लड़ाईयों	लड़ायों
1476	mul	मूल	मूल
1477	jaylalita	जयललिता	जयलालिता
1478	lengdan	लैंगडन	लेंगड़न
1479	siddhvat	सिद्धवट	सिद्धवत
1480	sajsajja	साजसज्जा	सजसजा
1481	mtake	एमटेक	मताके
1482	niptara	निपटारा	निपटारा
1483	shaakhaaen	शाखाएं	शाखाएं
1484	yada	यदा	यादा
1485	kide	कीड़े	किड़े
1486	paim	पैम	पैम
1487	tadipaar	तड़ीपार	तादीपार
1488	mahakne	महकने	महाकने
1489	aurora	औरोरा	औरोरा
1490	lahalhati	लहलहाती	लहालहति
1491	korola	कोरोला	कोरोला
1492	patkathayen	पटकथाएं	पटकथाएं
1493	maukon	मौकों	मौकों
1494	sthoolta	स्थूलता	स्थूलता
1495	reja	रेजा	रेजा
1496	khoikhoi	खोईखोई	खोखियो
1497	bhrantiyon	भ्रांतियों	भ्रांतियों
1498	antoni	एंटोनी	अंतोनी
1499	nineteez	नाइनटीज	निनेटिज
1500	neg	नेग	नेग
1501	jalagati	जलगति	जलागती
1502	kiya	किया	किया
1503	janch	जाँच	जांच
1504	taobao	टैबू	ताबो
1505	cateline	कैटलिन	कैटलीन
1506	updravi	उपद्रवी	उपद्धवी
1507	kailana	कायलाना	कैलाना
1508	proto	प्रोटो	प्रोटो
1509	shriram	श्रीराम	श्रीरम
1510	rambharosey	रामभरोसे	रामभूरेशीया
1511	aalha	आल्हा	आल्हा
1512	snickers	स्नीकर्स	स्नाक्स
1513	jaghaega	जगाएगा	जगहेगा
1514	sirpur	सिरपुर	सिरपुर
1515	nora	नोरा	नोरा
1516	piky	पिकी	पीकी
1517	prashasanon	प्रशासनों	प्रशासनों
1518	beesavaan	बीसवां	बीसवान
1519	shasakon	शासकों	शसकों
1520	polymer	पॉलिमर	पॉलियमर
1521	alba	अल्बा	अलबा
1522	haalchaal	हालचाल	हालचाल
1523	narnari	नरनारी	नरनारी
1524	viresh	वीरेश	विरेश
1525	jhuthala	झुठला	झुटला
1526	khinchakar	खिंचकर	खिंचाकार
1527	karykartaaon	कार्यकर्ताओं	कार्यक्रताओं
1528	swecha	स्वेच्छा	स्वेच्छा
1529	valve	वाल्व	वाल्वे
1530	manto	मंटो	मानतो
1531	formic	फार्मिक	फॉर्मिक
1532	jadd	जड़	जड़
1533	dhaari	धारी	धारी
1534	mate	मेट	मैट
1535	nityaa	नित्या	नित्य
1536	najibabad	नजीबाबाद	नजीबबाद
1537	himali	हिमाली	हिमाली
1538	barahmasi	बारहमासी	बारहमसी
1539	dhoraaji	धोराजी	धोराजी
1540	ferth	फर्थ	फर्थ
1541	anavshyak	अनावश्यक	अनाव्यशक
1542	dredger	ड्रेजर	ड्रेजर
1543	ainth	ऐंठ	ऐंठ
1544	vatanukulan	वातानुकूलन	वतानुकूनों
1545	sandrbhon	संदर्भों	संद्रभों
1546	bhutal	भूतल	भुटल
1547	agusta	अगस्ता	अगुस्ता
1548	padmawati	पदमावती	पद्मावती
1549	deonar	देवनार	देनौर
1550	tied	टायर्ड	टीड
1551	welding	वेल्डिंग	वेल्डिंग
1552	alochakon	आलोचकों	एलोचकों
1553	vaadiyon	वादियों	वादियों
1554	chipakane	चिपकने	चिपकाने
1555	vaishakh	वैशाख	वैशाख
1556	lovasa	लवासा	लोवासा
1557	pilot	पायलट	पिलोट
1558	gangajal	गंगाजल	गंगांजल
1559	singhi	सिंघी	सिंघी
1560	iso	आइसो	आईसीओ
1561	siswa	सिसवा	सिस्व
1562	jubair	जुबेर	जुबार
1563	boston	बॉस्टन	बोस्तों
1564	zarakh	जरख	जराख
1565	hahakar	हाहाकार	हाहकर
1566	ishaaq	इशाक	इशाक
1567	time	टाइम	टाईम
1568	shujaat	शुजात	शुजात
1569	asian	एशियन	एसियन
1570	saima	साइमा	सैमा
1571	pml	पीएमएल	पीएमएल
1572	aagah	आग़ा	आगाह
1573	halchaal	हालचाल	हलचाल
1574	khal	खाल	खल
1575	bikaner	बीकानेर	बिकनेर
1576	ishat	ईष्ट	इश्त
1577	tuth	ट्रुथ	तूथ
1578	badlapur	बदलापुर	बदलापुर
1579	swiftlet	स्विफ्टलेट	स्विपटलेट
1580	mancheeye	मंचीय	मांचिय
1581	anudit	अनूदित	अनुदित
1582	teap	टिप	टीप
1583	daav	दाव	दाव
1584	chalenge	चलेंगे	चलेंगे
1585	kshetron	क्षेत्रों	क्षेत्रों
1586	kumawat	कुमावत	कुमावत
1587	putle	पुतले	पुटले
1588	katlary	कटलरी	कटलरी
1589	amuk	अमुक	अमुक
1590	vibram	विभ्रम	विब्रम
1591	wajood	वजूद	वाजुद
1592	hingis	हिंगिस	हिंगिस
1593	aakash	आकाश	आकाश
1594	asamanjasy	असामंजस्य	असामंज्य
1595	mithilanchal	मिथिलांचल	मिथिलंचल
1596	sadanand	सदानंद	सदानंद
1597	devisinh	देवीसिंह	दिविसिंह
1598	retreate	रीट्वीट	रेटरेट
1599	chakshu	चक्षु	चक्षु
1600	tuglaki	तुगलकी	तुगलकी
1601	bharne	भरने	भरने
1602	channa	चन्ना	चनना
1603	sanjeevan	संजीवन	संजीवन
1604	tejaji	तेजाजी	तेजजी
1605	pam	पैम	पाम
1606	kalmen	कलमें	कालमें
1607	bethnal	बेथनल	बेथनल
1608	aagaman	आगमन	आगमन
1609	nicky	निकी	निकी
1610	baitul	बैतूल	बैटूल
1611	rudolf	रुडोल्फ	रुडोल्फ
1612	saabah	साबाह	साबाह
1613	sandhan	संधान	संधन
1614	stuti	स्तुति	स्टूटी
1615	arymaa	अर्यमा	अर्मया
1616	welder	वेल्डर	वेल्डर
1617	jgaayega	जगाएगा	जगाएगा
1618	parishadiy	परिषदीय	परिशद्दीय
1619	dhndhe	धंधे	ढंधे
1620	bhulo	भूलो	भूलो
1621	farrukhnagar	फर्रूखनगर	फर्खुनगर
1622	barhad	बरहद	बरहद
1623	firmian	फर्मिऑन	फर्मियन
1624	mysore	मैसोर	मिसोर
1625	samalakha	समालखा	समालखा
1626	pahanate	पहनते	पहनाते
1627	medical	मेडीकल	मेडिकल
1628	yudhrat	युद्धरत	युद्धार्त
1629	avishkar	आविष्कार	अविष्कर
1630	amdi	आमदी	आंदी
1631	around	अराउंड	आरोंड
1632	guman	गुमान	गुमान
1633	nana	नना	नाना
1634	bakaul	बकौल	बकौल
1635	douglas	डगलस	डौगलस
1636	oklahoma	ओक्लाहोमा	ओकलाहों
1637	dradh	दृढ़	दृद
1638	chimati	चिमटी	चीमती
1639	paheliyaan	पहेलियां	पहेलियां
1640	judae	जुड़ाई	जुड़े
1641	chunar	चूनर	चुनार
1642	routing	रूटिंग	रॉटिंग
1643	andrabee	अंद्राबी	अंद्रबी
1644	mahanirdeshak	महानिदेशक	महानिदेशक्ष
1645	udaa	उदा	उड़ा
1646	sarkaaron	सरकारों	सरकारों
1647	ligar	लिगर	लिगर
1648	shatpath	शतपथ	शत्पथ
1649	pushpon	पुष्पों	पुष्पों
1650	ia	ईए	इए
1651	durghtna	दुर्घटना	दुर्घटना
1652	aparivartanshil	अपरिवर्तनशील	अपरिवर्तशंति
1653	vimarsh	विमर्श	विमार्ष
1654	bilai	बिलाई	बिलाई
1655	johnson	जॉनसन	जोनसों
1656	handiyaa	हंडिया	हंडिया
1657	khariya	खरिया	खरिया
1658	yatna	यत्न	यतना
1659	dhatana	धटना	धतना
1660	jajamau	जाजमऊ	जजमौ
1661	salahkar	सलाहकार	सलाहकर
1662	saptapadi	सप्तपदी	सप्तापदी
1663	lahsun	लहसुन	लहसून
1664	ali	अली	एली
1665	favvara	फव्वारा	फववारा
1666	laigikata	लैंगिकता	लैजिकता
1667	prtigyaa	प्रतिज्ञा	प्रतियागा
1668	chune	चुने	चुने
1669	jatatee	जताती	जताती
1670	rasad	रसद	रसाद
1671	najarandaaj	नजरंदाज	नजरनदाज
1672	audyogikarana	औद्योगिकरण	औद्योगिकरण
1673	pakaen	पकाएं	पकाएं
1674	roosevelt	रुजवेल्ट	रूजवेल्ट
1675	munnu	मुन्नू	मुन्नू
1676	chatushkoniy	चतुष्कोणीय	चतुक्शोलीय
1677	chhutne	छूटने	छुटने
1678	jayalalita	जयललिता	जयालिलता
1679	shirshkon	शीर्षकों	शिर्षकों
1680	to	तो	तो
1681	matrix	मैट्रिक्स	मात्रिक्स
1682	supachya	सुपाच्य	सुपच्य
1683	ank	अंक	अंक
1684	virodhabhason	विरोधाभासों	विरोधाबोष
1685	shaakir	शाकिर	शाकिर
1686	jamana	ज़माना	जमाना
1687	savaal	सवाल	सवाल
1688	pharse	फरसे	परसे
1689	khairati	खैराती	खैराती
1690	hong	हॉन्ग	होंग
1691	vaan	वाण	वान
1692	tantr	तंत्र	टांटर
1693	sabhaein	सभाएं	सभाएं
1694	samalakhaa	समालखा	समालखा
1695	antrmukh	अंतर्मुख	अंतृथमु
1696	mange	मांगे	मंगे
1697	dhatna	धटना	धतना
1698	vyaktigat	व्यक्तिगत	व्यक्तिगत
1699	fode	फोड़े	फोड़े
1700	wanon	वाणों	वानों
1701	kaku	काकू	काकु
1702	bhuswami	भूस्वामी	भूस्वामी
1703	dipan	दीपन	दिपान
1704	ghumaan	घुमाण	घुमान
1705	agyaat	अज्ञात	अज्ञात
1706	vaitravati	वैत्रवती	वैतरवती
1707	aloso	अलोंसो	एलोसो
1708	packageon	पैकेजों	पैकेजन
1709	nitya	नित्या	नित्य
1710	lagna	लगना	लगना
1711	tarkvaad	तर्कवाद	तर्कवाद
1712	najraane	नजराने	नजराने
1713	aapkaa	आपका	आपका
1714	ralod	रालोद	रालोड
1715	dulne	डुलने	दुलने
1716	badhati	बढ़ाती	बढ़ती
1717	agnat	अज्ञात	अग्नत
1718	poojapath	पूजापाठ	पूजपत
1719	taajaa	ताजा	ताजा
1720	ski	स्की	स्की
1721	aabru	आबरू	आबरू
1722	katra	कटरा	कत्र
1723	recreation	रिक्रिएशन	रेक्रियेशन
1724	broke	ब्रोक	ब्रोक
1725	tapuon	टापुओं	तापूओं
1726	gosvaami	गोस्वामी	गोसवामी
1727	kacche	कच्चे	कच्चे
1728	kaylana	कायलाना	कायलाना
1729	manch	मंच	मांच
1730	chhure	छुरे	छुरे
1731	vyabhichari	व्यभिचार	व्याभीचारी
1732	ulahana	उलाहना	उलाहना
1733	gochar	गोचर	गोचर
1734	amitao	अमिताव	अमिताओ
1735	bechakar	बेचकर	बेचकर
1736	cavity	कैविटी	कविती
1737	sanskritiyon	संस्कृतियों	संस्कृतियों
1738	badhav	बढ़ाव	बढ़व
1739	sanchalanon	संचालनों	संचालनों
1740	rajon	राजों	राजों
1741	edan	एडेन	एडन
1742	shaasaka	शासक	शासका
1743	chhaviyaan	छवियाँ	छावियां
1744	farms	फार्म्स	फरम्स
1745	hegde	हेगडे	हेड़े
1746	dah	दाह	दह
1747	kusumlata	कुसुमलता	कुसुल्ताता
1748	rahenge	रहेंगे	रहेंगे
1749	najarandaaz	नजरंदाज	नजरनदाज
1750	richual	रिचुअल	रिचुआल
1751	ecuador	इक्वाडोर	इकेडोड़ा
1752	karyrat	कार्यरत	कार्यारत
1753	dhairyavaan	धैर्यवान	धैर्यवान
1754	arthon	अर्थों	अर्थों
1755	blosam	ब्लॉसम	ब्लोसम
1756	sanghanit	संघनित	संघानित
1757	bawara	बावरा	बावरा
1758	aajmaanaa	आजमाना	आजमाना
1759	shrikar	श्रीकर	श्रीकर
1760	sonu	सोनू	सोनू
1761	banva	बनवा	बनवा
1762	kaningham	कनिंघम	कणिंघम
1763	pataakshep	पटाक्षेप	पटाक्षेप
1764	alnkaron	अलंकारों	अलंकरों
1765	juraab	जुराब	जुराब
1766	parwaa	परवा	परवा
1767	manipal	मणिपाल	मनिपाल
1768	pythagoras	पाइथागोरस	पैघोगर्स
1769	very	वैरी	वेरी
1770	niketan	निकेतन	निकेतन
1771	namdhari	नामधारी	नामधारी
1772	laganewale	लगनेवाले	लगानेवाले
1773	bhraanti	भ्रांति	भ्रांति
1774	juber	जुबेर	जुबर
1775	asphault	एस्फाल्ट	अश्पुल्ट
1776	parva	परवा	परवा
1777	jheelon	झीलों	झीलों
1778	vividh	विविध	विविध
1779	nanaa	नना	नना
1780	junooni	जुनूनी	जुनुनी
1781	rasaayanon	रसायनों	रसायनों
1782	narbhakshi	नरभक्षी	नरभक्षी
1783	praharak	प्रहारक	प्रहरक
1784	ikarion	इकाईयों	इकारियों
1785	pijja	पिज्जा	पिज्जा
1786	depthiriya	डिप्थीरिया	देप्तिरिया
1787	neco	नेको	नेको
1788	suken	सुजेन	सुकेन
1789	grandson	ग्रैंडसन	ग्रांडोसन
1790	mezbaan	मेज़बान	मजबान
1791	fandon	फंदों	फैंडों
1792	vineet	विनीत	विनित
1793	insurance	इंश्योरेंस	इनसर्नेज
1794	lemon	लेमन	लेमोन
1795	tantro	तंत्रों	टांट्रो
1796	kankad	कंकर	कंकड़
1797	ata	आटा	आता
1798	bavra	बावरा	बावरा
1799	diphtheria	डिप्थीरिया	दिप्थेरिया
1800	julus	जूलूस	जुलूस
1801	gthalidar	गुठलीदार	ग्थालिदार
1802	advaitvaad	अद्वैतवाद	अद्वतिवाद
1803	mahanideshak	महानिदेशक	महानिदेशक
1804	padha	पढ़ा	पढ़ा
1805	dhale	ढले	ढाले
1806	fringe	फ्रिंज	फ्रिंगे
1807	born	बोर्न	बॉर्न
1808	kasara	कसारा	कसरा
1809	enth	ऐंठ	ऐंठ
1810	talawon	तलवों	तलावों
1811	dukhit	दुखित	दुखित
1812	pehnate	पहनते	पहनाते
1813	danpati	दंपति	दानपती
1814	gin	जिन	गिन
1815	laundry	लॉन्ड्री	लॉड्री
1816	tyoiharon	त्यौहारों	त्योहारों
1817	uplabdhi	उपलब्धी	उपलबद्धि
1818	kachche	कच्चे	कच्चे
1819	naagrik	नागारिक	नागरिक
1820	tension	टेंशन	टेंसियन
1821	bhumi	भूमी	भूमी
1822	emelon	ईमेलों	इमेलों
1823	khachakhach	खचाखच	खचछाक
1824	mathe	माथे	मठे
1825	pahno	पहनो	पहनों
1826	nirdharit	निर्धारित	निर्धारित
1827	navaa	नवा	नवा
1828	gujarta	गुजारता	गुजरता
1829	naxali	नक्सली	नकसली
1830	amod	आमोद	अमोद
1831	dhrupad	ध्रुपद	ध्रुपद
1832	bhulataa	भूलता	भुलता
1833	ashaktataa	अशक्तता	अशकतता
1834	vipro	विप्रो	विप्रो
1835	qasim	कासिम	कासिम
1836	hamlavar	हमलावर	हमलावर
1837	chauda	चौड़ा	चौड़ा
1838	sanjay	संजय	संजय
1839	pushpa	पुष्प	पुष्प
1840	nitiyon	नीतियों	नितियों
1841	uzbek	उज़्बेक	उजबेक
1842	dhakal	ढकाल	धकल
1843	chhinke	छींके	छिंके
